vehicle_id,occupant_id,seat_location_id,seat_position,occupant_role,seat_track_position,posture,seat_type,seat_performance,belt_availability,belt_use,belt_failure,belt_anchorage,factorized_probability,negative_log_likelihood
110163008.0,110163010.0,110163055.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0017473235499074194,6.349670061825703
110163355.0,110163357.0,110163398.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.004250597522595761,5.460695712376215
134005054.0,134005058.0,134005380.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.004093394258978137,5.498380760926838
134005063.0,134005065.0,134005246.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.004809416777673814,5.337179454258957
134005287.0,897000704.0,897000748.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,OTHER ABNORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,8.823141424079123e-05,9.335547487834683
134005293.0,134005294.0,134007662.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.004928184459248453,5.312784622597447
134005296.0,134007671.0,134007764.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.013673296097718751,4.29231053823848
134005297.0,897001309.0,10409.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,UNKNOWN/UNMAPPED,UNKNOWN/UNMAPPED,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,0.001379955123410616,6.585704299609456
134005299.0,134007672.0,897001143.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.023332347276175384,3.757914586086333
134005300.0,897001132.0,10059.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,UNKNOWN/UNMAPPED,UNKNOWN/UNMAPPED,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,0.001379955123410616,6.585704299609456
134005302.0,134007673.0,897001231.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0005730751962569367,7.4644936172996745
134005302.0,897001210.0,897001232.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.009162809322019978,4.69260245277359
134005305.0,134007674.0,897001089.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BOX MOUNTED,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00014673151556165545,8.82690606588353
134005308.0,134007675.0,897001407.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BOX MOUNTED,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0001517223834379021,8.793458131815992
134005311.0,134007676.0,897001478.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0011179544042792793,6.796254688373128
134005311.0,897001468.0,897001481.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,2.823271710853572e-05,10.475029071356522
134005311.0,897001469.0,897001480.0,SECOND MIDDLE,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,FULL DOWN,2.945197410418048e-05,10.432749617713233
134005311.0,897001470.0,897001482.0,THIRD LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00018480470764616373,8.596210924805376
134005314.0,134007677.0,897001538.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0012440095301628439,6.689415623791886
134005317.0,134007687.0,897001581.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0011542776952002782,6.76428050275606
134005320.0,134007688.0,897001633.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BOX MOUNTED,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,1.0851853830537411e-05,11.43117463261534
134005320.0,897001621.0,897001634.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00033014591001372443,8.015975849667203
134005320.0,897001622.0,897001636.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00012576987048141882,8.98105674571079
134005320.0,897001623.0,897001635.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,FULL DOWN,7.731143202347317e-05,9.467668721669654
134005320.0,897001624.0,897001637.0,THIRD LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00036960941529232745,7.903063744245431
134005320.0,897001625.0,897001639.0,THIRD RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,NO UPPER ANCHOR,0.00022468634931821943,8.400805131316122
134005322.0,134007689.0,897001685.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.0040528141895196605,5.50834377755845
134005325.0,134007690.0,897001737.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,0.001972485820244327,6.228460693992859
134005326.0,134007691.0,897001771.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.016390743271843977,4.1110385381488435
134005328.0,134007692.0,897000957.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0011542776952002782,6.76428050275606
142458723.0,142458728.0,142459085.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,0.001031046130945374,6.877181331063351
142458734.0,142458735.0,142458807.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,OTHER ABNORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,0.00021538607656921657,8.443078435214165
142458734.0,142458736.0,142458808.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,BRACING WITH FEET,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00022583582340408775,8.395702267795754
142460617.0,142460619.0,142460693.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0078029489251471755,4.853253549409474
142460617.0,142460621.0,142460694.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.006146683438311915,5.09184262094983
142462193.0,142462194.0,142463050.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0008783424182757288,7.037474042322487
142462193.0,142462195.0,142463051.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.008501885370923456,4.767467331737764
142464025.0,142464028.0,142464050.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,OTHER ABNORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0007210177685025458,7.2348467767353535
142464026.0,142473253.0,142473490.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,BRACING WITH FEET,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00012215888626269702,9.010188014132973
142464026.0,142473254.0,142473491.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.009162809322019978,4.69260245277359
142466204.0,142466206.0,142466256.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.023332347276175384,3.757914586086333
142466204.0,142466207.0,142466257.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.006624517486519909,5.016977741985656
142476549.0,142476551.0,142476604.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.01766493532831241,4.036173659184669
142476549.0,142476552.0,142476605.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OTHER OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00029296795654223826,8.135447318264884
142476549.0,142476553.0,142476606.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,0.0053319114298559815,5.234045487858407
142480504.0,142480506.0,142480737.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.023332347276175384,3.757914586086333
142480504.0,142480507.0,142480738.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.008501885370923456,4.767467331737764
142480504.0,142480508.0,142480739.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00256267618974796,5.96670317990645
142491532.0,142491533.0,142491570.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,OTHER ABNORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,2.7117760546581135e-05,10.515321674017676
142499518.0,142499520.0,142499818.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.01763753172377522,4.037726163149955
142502617.0,142502619.0,142502800.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.01900864726413937,3.9628612841857813
142509603.0,142509604.0,142509619.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.00034174753097450465,7.981438307040286
142509603.0,142509605.0,142509616.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0002588927250736646,8.259096770969423
142509603.0,142509606.0,142509622.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.003914936772383625,5.542956099763368
142513277.0,142513279.0,142514015.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0023220738420582413,6.065294595153406
142515276.0,142515279.0,142515312.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.021649358292320106,3.8327794650505074
142515366.0,142515368.0,142515839.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.021649358292320106,3.8327794650505074
142515366.0,142515369.0,142515840.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0003695744186769577,7.903158434128482
142533380.0,142533382.0,142533492.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.006356990232597428,5.058200247508922
142533380.0,142533383.0,142533493.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0020824566640954487,6.174206993697806
142533380.0,142533384.0,142533494.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.000327150151882718,8.025091312388454
142534043.0,142534044.0,142534328.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.023332347276175384,3.757914586086333
142538560.0,142538562.0,142538570.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.01763753172377522,4.037726163149955
142538560.0,142538563.0,142538571.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0020824566640954487,6.174206993697806
142541564.0,142541566.0,142541642.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0005467960495592074,7.511434677794551
142545496.0,142545497.0,142545526.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.016390743271843977,4.1110385381488435
142545496.0,142545498.0,142545527.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.008501885370923456,4.767467331737764
142545542.0,142545544.0,142545588.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,OTHER ABNORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.000669009929463018,7.309711655699527
142545542.0,142545545.0,142545589.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,OTHER ABNORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.00010208668373052123,9.189688265094668
142545605.0,142545606.0,142549024.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.01766493532831241,4.036173659184669
142548128.0,142548130.0,142548709.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.016390743271843977,4.1110385381488435
142548128.0,142548131.0,142548710.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0019322466752098755,6.24907187266198
142548128.0,142548132.0,142548713.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,0.0029925266002364457,5.811637231603751
142548128.0,142657341.0,142548712.0,SECOND MIDDLE,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,0.0007247468728396163,7.229688104984351
142548128.0,142657342.0,142548711.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.004898092639220286,5.318909406947828
142549178.0,142549180.0,142549386.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.014736237843831159,4.217445659274307
142550815.0,142550817.0,142551101.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.004093394258978137,5.498380760926838
142554419.0,142554421.0,142555219.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.014736237843831159,4.217445659274307
142557981.0,142557982.0,142585850.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.016390743271843977,4.1110385381488435
142557985.0,142557987.0,142721077.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0006068895337516087,7.4071637706961
142557985.0,142557988.0,142721081.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,1.8160257003957096e-05,10.916275032690988
