vehicle_id,occupant_id,seat_location_id,seat_position,occupant_role,seat_track_position,posture,seat_type,seat_performance,belt_availability,belt_use,belt_failure,belt_anchorage,independent_probability,independent_nll,dependency_probability,dependency_nll,nll_improvement
110163008.0,110163010.0,110163055.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0003312388312737187,8.0126708981418,0.0017473235499074194,6.349670061825703,1.6630008363160957
110163355.0,110163357.0,110163398.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0008125130319185696,7.115378604604616,0.004250597522595761,5.460695712376215,1.6546828922284007
134005054.0,134005058.0,134005380.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0006037009149718046,7.412431656556277,0.004093394258978137,5.498380760926838,1.9140508956294386
134005063.0,134005065.0,134005246.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0011106647601289111,6.8027965599177325,0.004809416777673814,5.337179454258957,1.465617105658776
134005287.0,897000704.0,897000748.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,OTHER ABNORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,1.9119530486347e-05,10.864800206795925,8.823141424079123e-05,9.335547487834683,1.5292527189612422
134005293.0,134005294.0,134007662.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0008597586506354988,7.0588588468990885,0.004928184459248453,5.312784622597447,1.7460742243016414
134005296.0,134007671.0,134007764.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00230103690639339,6.074395428773142,0.013673296097718751,4.29231053823848,1.7820848905346622
134005297.0,897001309.0,10409.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,UNKNOWN/UNMAPPED,UNKNOWN/UNMAPPED,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,3.223863625684043e-15,33.36819587088676,0.001379955123410616,6.585704299609456,26.7824915712773
134005299.0,134007672.0,897001143.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00521212470986433,5.256767692556768,0.023332347276175384,3.757914586086333,1.4988531064704351
134005300.0,897001132.0,10059.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,UNKNOWN/UNMAPPED,UNKNOWN/UNMAPPED,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,3.223863625684043e-15,33.36819587088676,0.001379955123410616,6.585704299609456,26.7824915712773
134005302.0,134007673.0,897001231.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0003460871624622846,7.968819900000832,0.0005730751962569367,7.4644936172996745,0.5043262827011574
134005302.0,897001210.0,897001232.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0010356699441112856,6.8727067726695585,0.009162809322019978,4.69260245277359,2.1801043198959684
134005305.0,134007674.0,897001089.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BOX MOUNTED,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,2.3950535035971808e-05,10.63951989465033,0.00014673151556165545,8.82690606588353,1.8126138287667999
134005308.0,134007675.0,897001407.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BOX MOUNTED,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,6.8180691595258055e-06,11.895934240632393,0.0001517223834379021,8.793458131815992,3.1024761088164006
134005311.0,134007676.0,897001478.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00015754382908493008,8.75580685850694,0.0011179544042792793,6.796254688373128,1.9595521701338123
134005311.0,897001468.0,897001481.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,2.5453716897229807e-06,12.881233871583191,2.823271710853572e-05,10.475029071356522,2.4062048002266696
134005311.0,897001469.0,897001480.0,SECOND MIDDLE,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,FULL DOWN,1.7665447670209793e-08,17.85165521424244,2.945197410418048e-05,10.432749617713233,7.418905596529209
134005311.0,897001470.0,897001482.0,THIRD LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,2.2596457664711263e-07,15.302887590458703,0.00018480470764616373,8.596210924805376,6.706676665653326
134005314.0,134007677.0,897001538.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00026516585763292603,8.235155049897816,0.0012440095301628439,6.689415623791886,1.5457394261059303
134005317.0,134007687.0,897001581.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00025033352084752265,8.292716445810516,0.0011542776952002782,6.76428050275606,1.5284359430544558
134005320.0,134007688.0,897001633.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BOX MOUNTED,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,1.2549210755586286e-06,13.588437875359153,1.0851853830537411e-05,11.43117463261534,2.157263242743813
134005320.0,897001621.0,897001634.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,4.327872458385353e-05,10.047849392810045,0.00033014591001372443,8.015975849667203,2.031873543142842
134005320.0,897001622.0,897001636.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,7.517767563733123e-06,11.798241330600966,0.00012576987048141882,8.98105674571079,2.8171845848901764
134005320.0,897001623.0,897001635.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,FULL DOWN,3.128263610092127e-08,17.280202650494054,7.731143202347317e-05,9.467668721669654,7.812533928824401
134005320.0,897001624.0,897001637.0,THIRD LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.2820915787699484e-06,13.567017767719172,0.00036960941529232745,7.903063744245431,5.663954023473741
134005320.0,897001625.0,897001639.0,THIRD RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,NO UPPER ANCHOR,4.542501596221649e-09,19.209787964261114,0.00022468634931821943,8.400805131316122,10.808982832944992
134005322.0,134007689.0,897001685.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.00032713435706346807,8.025139593584285,0.0040528141895196605,5.50834377755845,2.5167958160258355
134005325.0,134007690.0,897001737.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,5.8483069690538634e-05,9.74677325261209,0.001972485820244327,6.228460693992859,3.5183125586192316
134005326.0,134007691.0,897001771.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0037700604681021642,5.5806642383664515,0.016390743271843977,4.1110385381488435,1.469625700217608
134005328.0,134007692.0,897000957.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00025033352084752265,8.292716445810516,0.0011542776952002782,6.76428050275606,1.5284359430544558
142458723.0,142458728.0,142459085.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,5.238412284069947e-05,9.85690701177411,0.001031046130945374,6.877181331063351,2.979725680710759
142458734.0,142458735.0,142458807.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,OTHER ABNORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,4.205334838914549e-05,10.076571545960572,0.00021538607656921657,8.443078435214165,1.6334931107464072
142458734.0,142458736.0,142458808.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,BRACING WITH FEET,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,4.359955924808351e-06,12.343048609643338,0.00022583582340408775,8.395702267795754,3.9473463418475845
142460617.0,142460619.0,142460693.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0018385234421781714,6.298792506595414,0.0078029489251471755,4.853253549409474,1.4455389571859403
142460617.0,142460621.0,142460694.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0007491260343226075,7.196603318479243,0.006146683438311915,5.09184262094983,2.1047606975294126
142462193.0,142462194.0,142463050.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0003240339287355441,8.034662329334944,0.0008783424182757288,7.037474042322487,0.9971882870124569
142462193.0,142462195.0,142463051.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0009777386344520928,6.930268168582259,0.008501885370923456,4.767467331737764,2.162800836844495
142464025.0,142464028.0,142464050.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,OTHER ABNORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0003713255671655634,7.898431340639722,0.0007210177685025458,7.2348467767353535,0.6635845639043687
142464026.0,142473253.0,142473490.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,BRACING WITH FEET,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,2.8638047856397416e-05,10.460774379633563,0.00012215888626269702,9.010188014132973,1.4505863655005893
142464026.0,142473254.0,142473491.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0010356699441112856,6.8727067726695585,0.009162809322019978,4.69260245277359,2.1801043198959684
142466204.0,142466206.0,142466256.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00521212470986433,5.256767692556768,0.023332347276175384,3.757914586086333,1.4988531064704351
142466204.0,142466207.0,142466257.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0007935119783151199,7.139041922566542,0.006624517486519909,5.016977741985656,2.122064180580886
142476549.0,142476551.0,142476604.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.003993437690516923,5.523102842453752,0.01766493532831241,4.036173659184669,1.4869291832690825
142476549.0,142476552.0,142476605.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OTHER OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,3.450362029760023e-05,10.274446303270048,0.00029296795654223826,8.135447318264884,2.1389989850051645
142476549.0,142476553.0,142476606.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.5500721618657406e-06,13.377209072074404,0.0053319114298559815,5.234045487858407,8.143163584215998
142480504.0,142480506.0,142480737.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00521212470986433,5.256767692556768,0.023332347276175384,3.757914586086333,1.4988531064704351
142480504.0,142480507.0,142480738.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0009777386344520928,6.930268168582259,0.008501885370923456,4.767467331737764,2.162800836844495
142480504.0,142480508.0,142480739.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.3066100539144254e-05,11.245489426860468,0.00256267618974796,5.96670317990645,5.278786246954018
142491532.0,142491533.0,142491570.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,OTHER ABNORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,4.802411985115975e-05,9.94380717636651,2.7117760546581135e-05,10.515321674017676,-0.5715144976511652
142499518.0,142499520.0,142499818.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0044590715191691116,5.412814714181032,0.01763753172377522,4.037726163149955,1.3750885510310766
142502617.0,142502619.0,142502800.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.004723272854645878,5.355253318268332,0.01900864726413937,3.9628612841857813,1.3923920340825506
142509603.0,142509604.0,142509619.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.00026085949714092614,8.251528620721126,0.00034174753097450465,7.981438307040286,0.27009031368084013
142509603.0,142509605.0,142509616.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,3.1313170876339245e-05,10.371471754156236,0.0002588927250736646,8.259096770969423,2.112374983186813
142509603.0,142509606.0,142509622.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.538509894523938e-05,11.082111117931172,0.003914936772383625,5.542956099763368,5.539155018167804
142513277.0,142513279.0,142514015.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0002823119206076867,8.172497996859951,0.0023220738420582413,6.065294595153406,2.1072034017065446
142515276.0,142515279.0,142515312.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00492057892129886,5.314329088469468,0.021649358292320106,3.8327794650505074,1.4815496234189607
142515366.0,142515368.0,142515839.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00492057892129886,5.314329088469468,0.021649358292320106,3.8327794650505074,1.4815496234189607
142515366.0,142515369.0,142515840.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,3.834520094091038e-05,10.168881176419276,0.0003695744186769577,7.903158434128482,2.2657227422907944
142533380.0,142533382.0,142533492.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0016660859727004298,6.397278132306978,0.006356990232597428,5.058200247508922,1.3390778847980558
142533380.0,142533383.0,142533493.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00024353496938413162,8.320250014318958,0.0020824566640954487,6.174206993697806,2.1460430206211525
142533380.0,142533384.0,142533494.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,3.0724579899834965e-06,12.693032668509868,0.000327150151882718,8.025091312388454,4.667941356121414
142534043.0,142534044.0,142534328.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00521212470986433,5.256767692556768,0.023332347276175384,3.757914586086333,1.4988531064704351
142538560.0,142538562.0,142538570.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0044590715191691116,5.412814714181032,0.01763753172377522,4.037726163149955,1.3750885510310766
142538560.0,142538563.0,142538571.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00024353496938413162,8.320250014318958,0.0020824566640954487,6.174206993697806,2.1460430206211525
142541564.0,142541566.0,142541642.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0006981579421862327,7.267065202595181,0.0005467960495592074,7.511434677794551,-0.24436947519936947
142545496.0,142545497.0,142545526.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0037700604681021642,5.5806642383664515,0.016390743271843977,4.1110385381488435,1.469625700217608
142545496.0,142545498.0,142545527.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0009777386344520928,6.930268168582259,0.008501885370923456,4.767467331737764,2.162800836844495
